trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
gsm8k-0,gsm8k,Qwen2-7B-Instruct,0,0.25,1,1,4,528,0,0,0,23,0,0.024401224954438215
gsm8k-0,gsm8k,Qwen2-7B-Instruct,1,0.5,1,1,4,528,0,1,1,23,1,0.17177664312326654
gsm8k-0,gsm8k,Qwen2-7B-Instruct,2,0.75,1,1,4,528,0,1,0,23,1,0.7929903869323789
gsm8k-0,gsm8k,Qwen2-7B-Instruct,3,1.0,1,1,4,528,0,1,0,23,1,0.6411930551316068
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,0,0.3333333333333333,2,1,3,492,0,0,0,23,0,0.07251079751778555
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,1,0.6666666666666666,2,1,3,492,0,0,0,23,0,0.5842071096991273
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,2,1.0,2,1,3,492,0,1,1,23,1,0.9384724102941008
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,1,4,577,0,1,1,23,1,0.3333090079547201
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,1,4,577,0,1,0,23,1,0.34820560871848943
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,1,4,577,0,1,0,23,1,0.37757344957673317
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,1,4,577,0,1,0,23,1,0.7032385967881848
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,1,4,356,0,1,1,23,1,0.3512376974584986
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,1,4,356,0,1,0,23,1,0.5588148295127415
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,1,4,356,0,1,0,23,1,0.8119674290453601
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,1,4,356,0,1,0,23,1,0.89142062192339
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,575,0,0,0,23,0,0.05039894049754472
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,575,0,0,0,23,0,0.23743267727975334
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,575,0,0,0,23,0,0.5542618623283226
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,575,0,0,0,23,0,0.618802369288237
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,575,0,0,0,23,0,0.4883247756421435
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,575,0,1,1,23,1,0.8006886215624818
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,1,7,575,0,1,0,23,1,0.8675859133585135
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,633,0,0,0,23,0,0.061499279595413306
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,633,0,0,0,23,0,0.1493779609290328
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,633,0,0,0,23,0,0.16921047032842393
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,633,0,0,0,23,0,0.14867825073266683
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,633,0,0,0,23,0,0.7151307167009927
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,633,0,1,1,23,1,0.9862884462117917
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,1,7,633,0,1,0,23,1,0.9961730032572637
