trace_id,step_index,first_error,label,location,score,threshold
gsm8k-0,0,1,0,step_content,0.06189847352343552,0.6449999999999999
gsm8k-0,1,1,1,step_content,0.4574422476701827,0.6449999999999999
gsm8k-0,2,1,1,step_content,0.8103596019048508,0.6449999999999999
gsm8k-0,3,1,1,step_content,0.6076668894668169,0.6449999999999999
gsm8k-6,0,2,0,step_content,0.21126931880797972,0.6449999999999999
gsm8k-6,1,2,0,step_content,0.5039428744917033,0.6449999999999999
gsm8k-6,2,2,1,step_content,0.9358486149852409,0.6449999999999999
gsm8k-9,0,0,1,step_content,0.03378500545554789,0.6449999999999999
gsm8k-9,1,0,1,step_content,0.21673056690691467,0.6449999999999999
gsm8k-9,2,0,1,step_content,0.500943571718682,0.6449999999999999
gsm8k-9,3,0,1,step_content,0.24692220613665522,0.6449999999999999
gsm8k-17,0,0,1,step_content,0.31733396183645785,0.6449999999999999
gsm8k-17,1,0,1,step_content,0.5111779962389733,0.6449999999999999
gsm8k-17,2,0,1,step_content,0.6346543030140516,0.6449999999999999
gsm8k-17,3,0,1,step_content,0.43461423448438186,0.6449999999999999
gsm8k-21,0,5,0,step_content,0.02103583122551791,0.6449999999999999
gsm8k-21,1,5,0,step_content,0.17715624483850054,0.6449999999999999
gsm8k-21,2,5,0,step_content,0.5699791181714948,0.6449999999999999
gsm8k-21,3,5,0,step_content,0.5721012201086002,0.6449999999999999
gsm8k-21,4,5,0,step_content,0.38698782881928045,0.6449999999999999
gsm8k-21,5,5,1,step_content,0.6289636133501939,0.6449999999999999
gsm8k-21,6,5,1,step_content,0.5951180527617889,0.6449999999999999
gsm8k-22,0,5,0,step_content,0.05584483413596853,0.6449999999999999
gsm8k-22,1,5,0,step_content,0.5840335006870864,0.6449999999999999
gsm8k-22,2,5,0,step_content,0.26587582841489943,0.6449999999999999
gsm8k-22,3,5,0,step_content,0.3933146883137309,0.6449999999999999
gsm8k-22,4,5,0,step_content,0.6030834432476847,0.6449999999999999
gsm8k-22,5,5,1,step_content,0.9896022420518604,0.6449999999999999
gsm8k-22,6,5,1,step_content,0.9924564377801355,0.6449999999999999
gsm8k-33,0,2,0,step_content,0.010709645552682988,0.6449999999999999
gsm8k-33,1,2,0,step_content,0.14931633020697088,0.6449999999999999
gsm8k-33,2,2,1,step_content,0.5806623360128886,0.6449999999999999
gsm8k-33,3,2,1,step_content,0.7372548183838024,0.6449999999999999
gsm8k-33,4,2,1,step_content,0.7185008041108417,0.6449999999999999
