trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
gsm8k-0,89fba7fdc54c6d7e,gsm8k,Qwen2-7B-Instruct,0,0.25,1,4,528,0,N,0,0.1921928738980212,0.57,23
gsm8k-0,89fba7fdc54c6d7e,gsm8k,Qwen2-7B-Instruct,1,0.5,1,4,528,0,N,1,0.35337645793552463,0.57,23
gsm8k-0,89fba7fdc54c6d7e,gsm8k,Qwen2-7B-Instruct,2,0.75,1,4,528,0,N,1,0.5508532359665479,0.57,23
gsm8k-0,89fba7fdc54c6d7e,gsm8k,Qwen2-7B-Instruct,3,1.0,1,4,528,0,N,1,0.7200269688015409,0.57,23
gsm8k-6,97d08abef75bdebc,gsm8k,Llama-3.1-70B-Instruct,0,0.3333333333333333,2,3,492,0,N,0,0.15978928583343457,0.57,23
gsm8k-6,97d08abef75bdebc,gsm8k,Llama-3.1-70B-Instruct,1,0.6666666666666666,2,3,492,0,N,0,0.38086080822180035,0.57,23
gsm8k-6,97d08abef75bdebc,gsm8k,Llama-3.1-70B-Instruct,2,1.0,2,3,492,0,N,1,0.6638135860206472,0.57,23
gsm8k-9,8fc3f05bbe438865,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,4,577,0,N,1,0.1997858742995449,0.57,23
gsm8k-9,8fc3f05bbe438865,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,4,577,0,N,1,0.35644268187759565,0.57,23
gsm8k-9,8fc3f05bbe438865,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,4,577,0,N,1,0.5525974977363526,0.57,23
gsm8k-9,8fc3f05bbe438865,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,4,577,0,N,1,0.7339268959059713,0.57,23
gsm8k-17,08a1e31ee123e6c7,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,4,356,0,N,1,0.22951141433852454,0.57,23
gsm8k-17,08a1e31ee123e6c7,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,4,356,0,N,1,0.35423654159606055,0.57,23
gsm8k-17,08a1e31ee123e6c7,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,4,356,0,N,1,0.5322076565604488,0.57,23
gsm8k-17,08a1e31ee123e6c7,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,4,356,0,N,1,0.7142102478180564,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,7,575,0,N,0,0.13011673945917507,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,7,575,0,N,0,0.1970918513759154,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,7,575,0,N,0,0.2810424682608464,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,7,575,0,N,0,0.3824873364351645,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,7,575,0,N,0,0.49709189887343974,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,7,575,0,N,1,0.6319431231391056,0.57,23
gsm8k-21,2f9c85a660a9b906,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,7,575,0,N,1,0.7386195500285966,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,7,633,0,N,0,0.16482558643197598,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,7,633,0,N,0,0.2401827437315984,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,7,633,0,N,0,0.32490559749964515,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,7,633,0,N,0,0.44957480450124776,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,7,633,0,N,0,0.5821277934779392,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,7,633,0,N,1,0.7760758010806525,0.57,23
gsm8k-22,b5314d4e75e86e9f,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,7,633,0,N,1,0.8550130597755837,0.57,23
gsm8k-33,ce9982b4eaeed322,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,2,5,327,0,N,0,0.18121480952332428,0.57,23
gsm8k-33,ce9982b4eaeed322,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,2,5,327,0,N,0,0.2926541591938676,0.57,23
gsm8k-33,ce9982b4eaeed322,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,2,5,327,0,N,1,0.47123337236007856,0.57,23
gsm8k-33,ce9982b4eaeed322,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,2,5,327,0,N,1,0.6347324796416588,0.57,23
gsm8k-33,ce9982b4eaeed322,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,2,5,327,0,N,1,0.7565951004590085,0.57,23
gsm8k-40,820293e8f71b8db7,gsm8k,Meta-Llama-3-70B-Instruct,0,0.25,1,4,386,0,N,0,0.24588103073112452,0.57,23
gsm8k-40,820293e8f71b8db7,gsm8k,Meta-Llama-3-70B-Instruct,1,0.5,1,4,386,0,N,1,0.4237152391122171,0.57,23
gsm8k-40,820293e8f71b8db7,gsm8k,Meta-Llama-3-70B-Instruct,2,0.75,1,4,386,0,N,1,0.638204976688644,0.57,23
